sample_id,ERBB2_copy_number,CEP17_copy_number,ERBB2_CEP17_ratio,ERBB2_minus_ploidy,Purity,Ploidy
PD10010a,3,5,0.6,-0.3083999999999998,0.49,3.3084
PD10011a,3,3,1.0,-0.3500000000000001,0.38,3.35
PD10014a_2,2,2,1.0,-0.07350000000000012,0.54,2.0735
PD11326a,1,1,1.0,-0.75,0.59,1.75
PD11327a,2,1,2.0,-1.38,0.18,3.38
PD11336a,3,3,1.0,-0.43089999999999984,0.33,3.4309
PD11337a,3,3,1.0,1.0226,0.66,1.9774
PD11338a,2,2,1.0,-0.03310000000000013,0.53,2.0331
PD11339a,10,4,2.5,5.7587,0.56,4.2413
PD11340a,7,12,0.5833333333333334,3.737,0.51,3.263
PD11341a,2,1,2.0,0.28,0.24,1.72
PD11342a,2,1,2.0,-0.21099999999999985,0.49,2.211
PD11343a,4,3,1.3333333333333333,0.7621000000000002,0.6,3.2379
PD11344a,35,2,17.5,33.19,0.55,1.81
PD11345a,10,2,5.0,6.6899999999999995,0.71,3.31
PD11346a,79,6,13.166666666666666,75.05,0.4,3.95
PD11347a,5,2,2.5,3.12,0.62,1.88
PD11348a,4,1,4.0,2.0,0.67,2.0
PD11349a,67,2,33.5,63.53,0.37,3.47
PD11352a_2,2,2,1.0,-0.10740000000000016,0.95,2.1074
PD11355a_2,2,2,1.0,-0.021199999999999886,0.52,2.0212
PD11357a,4,4,1.0,0.2488999999999999,0.52,3.7511
PD11358a_2,2,3,0.6666666666666666,-0.06320000000000014,0.75,2.0632
PD11359a_2,2,2,1.0,-0.03529999999999989,0.78,2.0353
PD11360a,6,4,1.5,2.2042,0.39,3.7958
PD11361a_2,2,2,1.0,-0.07019999999999982,0.46,2.0702
PD11364a,4,4,1.0,0.7134999999999998,0.54,3.2865
PD11365a,6,2,3.0,2.5614,0.41,3.4386
PD11366a,2,2,1.0,-0.06930000000000014,0.77,2.0693
PD11367a_2,2,1,2.0,-0.14449999999999985,0.66,2.1445
PD11368a_2,5,3,1.6666666666666667,0.9679000000000002,0.43,4.0321
PD11369a,2,2,1.0,-1.2123,0.67,3.2123
PD11372a,2,2,1.0,-0.0968,0.7,2.0968
PD11374a,1,2,0.5,-0.7797000000000001,0.43,1.7797
PD11375a,2,2,1.0,-0.11909999999999998,0.56,2.1191
PD11376a,2,2,1.0,-0.14720000000000022,0.49,2.1472
PD11379a,1,3,0.3333333333333333,-0.7206999999999999,0.62,1.7207
PD11380a,6,2,3.0,1.6368,0.45,4.3632
PD11381a,2,2,1.0,-0.0647000000000002,0.63,2.0647
PD11383a,2,2,1.0,0.0,0.5,2.0
PD11384a,3,2,1.5,0.7795999999999998,0.43,2.2204
PD11385a,8,13,0.6153846153846154,3.4513999999999996,0.44,4.5486
PD11386a_2,4,1,4.0,1.8497,0.66,2.1503
PD11388a,1,2,0.5,-1.0836999999999999,0.54,2.0837
PD11389a,2,2,1.0,-0.10939999999999994,0.7,2.1094
PD11391a,2,2,1.0,0.020000000000000018,0.37,1.98
PD11393a,8,8,1.0,2.91,0.44,5.09
PD11394a,2,2,1.0,-0.10150000000000015,0.65,2.1015
PD11395a_2,3,3,1.0,0.28200000000000003,0.55,2.718
PD11396a,5,4,1.25,1.4954999999999998,0.46,3.5045
PD11397a_2,6,6,1.0,2.2904,0.53,3.7096
PD11398a,8,8,1.0,2.7965999999999998,0.32,5.2034
PD11399a,2,2,1.0,-0.1429999999999998,0.5,2.143
PD11402a_2,2,2,1.0,-0.024700000000000166,0.68,2.0247
PD11462a,41,4,10.25,37.64,0.55,3.36
PD11464a,37,2,18.5,34.76,0.48,2.24
PD11465a,66,2,33.0,62.01,0.58,3.99
PD11740a_2,2,2,1.0,-0.35119999999999996,0.37,2.3512
PD11741a_2,2,2,1.0,0.005900000000000016,0.25,1.9941
PD11742a,2,1,2.0,0.15999999999999992,0.65,1.84
PD11743a,1,2,0.5,-1.1600000000000001,0.4,2.16
PD11744a,2,2,1.0,-0.029999999999999805,0.57,2.03
PD11745a,8,5,1.6,5.13,0.32,2.87
PD11748a,1,1,1.0,-0.6299999999999999,0.4,1.63
PD11750a,2,2,1.0,-1.6400000000000001,0.2,3.64
PD11751a,2,2,1.0,-0.6530999999999998,0.66,2.6531
PD11752a,3,6,0.5,0.2593000000000001,0.47,2.7407
PD11753a,4,4,1.0,0.0,0.53,4.0
PD11755a,1,1,1.0,-0.77,0.28,1.77
PD11756a,2,2,1.0,-0.04999999999999982,0.52,2.05
PD11757a,3,2,1.5,0.25,0.18,2.75
PD11760a,3,3,1.0,1.0,0.5,2.0
PD11761a,4,4,1.0,0.73,0.27,3.27
PD11762a,2,2,1.0,-0.07670000000000021,0.42,2.0767
PD11765a,1,1,1.0,-0.9099999999999999,0.38,1.91
PD11766a,5,5,1.0,1.54,0.27,3.46
PD11767a,2,1,2.0,-0.04999999999999982,0.26,2.05
PD11769a,3,2,1.5,1.0,0.82,2.0
PD11816a_2,4,2,2.0,0.3182999999999998,0.44,3.6817
PD11818a,1,1,1.0,-1.1002,0.62,2.1002
PD11819a,2,2,1.0,-0.031099999999999905,0.64,2.0311
PD13162a,2,2,1.0,0.040000000000000036,0.66,1.96
PD13163a,44,1,44.0,42.05,0.71,1.95
PD13164a,91,7,13.0,87.19,0.59,3.81
PD13165a,16,1,16.0,14.03,0.63,1.97
PD13167a,50,3,16.666666666666668,46.53,0.59,3.47
PD13168a,6,2,3.0,3.92,0.52,2.08
PD13296a,2,2,1.0,0.07669999999999999,0.54,1.9233
PD13297a,1,1,1.0,-0.7984,0.8,1.7984
PD13298a,1,1,1.0,-0.7182999999999999,0.73,1.7183
PD13299a,3,2,1.5,-0.14049999999999985,0.55,3.1405
PD13302a_2,4,2,2.0,0.8391000000000002,0.71,3.1609
PD13304a_2,2,2,1.0,-0.9464999999999999,0.4,2.9465
PD13306a_2,4,4,1.0,-0.0671999999999997,0.45,4.0672
PD13307a_2,3,3,1.0,0.5301,0.61,2.4699
PD13310a_2,4,4,1.0,0.00010000000000021103,0.73,3.9999
PD13311a,2,2,1.0,-1.0699999999999998,0.13,3.07
PD13312a_2,2,2,1.0,-0.1238999999999999,0.77,2.1239
PD13416a_2,2,2,1.0,-0.057399999999999896,0.63,2.0574
PD13418a,1,1,1.0,-1.4586999999999999,0.62,2.4587
PD13419a_2,4,4,1.0,0.052999999999999936,0.49,3.947
PD13420a_2,2,2,1.0,0.03600000000000003,0.63,1.964
PD13422a_2,4,2,2.0,0.3990999999999998,0.49,3.6009
PD13424a_2,1,2,0.5,-2.7314,0.71,3.7314
PD13425a_2,3,1,3.0,-0.3134000000000001,0.48,3.3134
PD13426a_2,3,3,1.0,-0.24429999999999996,0.65,3.2443
PD13427a_2,2,2,1.0,-0.016000000000000014,0.57,2.016
PD13428a,2,2,1.0,-0.4878999999999998,0.69,2.4879
PD13602a,33,1,33.0,29.5,0.59,3.5
PD13603a,83,8,10.375,78.72,0.39,4.28
PD13604a,36,3,12.0,32.68,0.52,3.32
PD13605a,9,1,9.0,7.04,0.61,1.96
PD13606a_2,7,6,1.1666666666666667,3.0404,0.54,3.9596
PD13607a,3,3,1.0,0.7599999999999998,0.65,2.24
PD13608a,50,2,25.0,48.17,0.6,1.83
PD13609a,39,1,39.0,37.19,0.56,1.81
PD13618a,2,3,0.6666666666666666,-0.4224999999999999,0.39,2.4225
PD13619a,3,3,1.0,-0.008000000000000007,0.54,3.008
PD13620a,2,2,1.0,-0.06809999999999983,0.71,2.0681
PD13622a,3,2,1.5,0.08950000000000014,0.4,2.9105
PD13623a,2,2,1.0,-0.2799999999999998,0.46,2.28
PD13625a,1,2,0.5,-2.3408,0.58,3.3408
PD13626a,5,3,1.6666666666666667,1.5755,0.45,3.4245
PD13627a,2,2,1.0,-0.96,0.4,2.96
PD13629a,2,3,0.6666666666666666,-0.09430000000000005,0.68,2.0943
PD13630a,2,1,2.0,0.2246999999999999,0.45,1.7753
PD13631a,2,2,1.0,-1.1086999999999998,0.32,3.1087
PD13752a_2,1,1,1.0,-2.7304,0.59,3.7304
PD13753a_2,1,1,1.0,-0.9762,0.37,1.9762
PD13754a_2,3,1,3.0,1.0446,0.67,1.9554
PD13755a_2,2,3,0.6666666666666666,-0.05520000000000014,0.76,2.0552
PD13756a_2,2,2,1.0,-0.20730000000000004,0.72,2.2073
PD13757a_2,1,2,0.5,-1.0207000000000002,0.32,2.0207
PD13758a_2,1,1,1.0,-1.0209000000000001,0.57,2.0209
PD13761a_2,4,4,1.0,-0.9268999999999998,0.43,4.9269
PD13762a_2,1,2,0.5,-1.0556,0.49,2.0556
PD13763a_2,2,2,1.0,0.08109999999999995,0.5,1.9189
PD13764a_2,2,3,0.6666666666666666,-1.5543999999999998,0.49,3.5544
PD13765a_2,1,1,1.0,-0.9891000000000001,0.68,1.9891
PD13766a_2,1,2,0.5,-0.8206,0.39,1.8206
PD13767a_2,3,3,1.0,0.007899999999999796,0.64,2.9921
PD13768a_2,2,2,1.0,-0.05229999999999979,0.57,2.0523
PD13770a_2,4,1,4.0,0.9605999999999999,0.25,3.0394
PD13771a_2,2,1,2.0,0.04079999999999995,0.58,1.9592
PD14432a,2,2,1.0,-0.07560000000000011,0.74,2.0756
PD14433a,1,2,0.5,-1.1276000000000002,0.79,2.1276
PD14435a,1,2,0.5,-2.5642,0.65,3.5642
PD14437a,5,1,5.0,0.6463000000000001,0.25,4.3537
PD14439a,3,3,1.0,0.9658000000000002,0.76,2.0342
PD14441a,2,1,2.0,-0.01529999999999987,0.5,2.0153
PD14442a,2,2,1.0,-0.015200000000000102,0.34,2.0152
PD14450a_2,2,2,1.0,-0.0118999999999998,0.65,2.0119
PD14453a,2,2,1.0,-1.2128999999999999,0.39,3.2129
PD14454a_2,2,2,1.0,-1.9202,0.26,3.9202
PD14456a,2,2,1.0,-0.033199999999999896,0.67,2.0332
PD14457a,6,5,1.2,1.9009999999999998,0.5,4.099
PD14458a_2,4,4,1.0,0.39880000000000004,0.4,3.6012
PD14459a_2,2,2,1.0,0.1371,0.73,1.8629
PD14460a,3,3,1.0,0.9300000000000002,0.74,2.07
PD14461a,2,2,1.0,-0.029999999999999805,0.71,2.03
PD14462a_2,2,3,0.6666666666666666,-0.0794999999999999,0.54,2.0795
PD14465a_2,2,1,2.0,0.0005999999999999339,0.62,1.9994
PD14467a_2,2,2,1.0,0.14450000000000007,0.64,1.8555
PD14468a_2,2,1,2.0,0.06580000000000008,0.62,1.9342
PD14472a_2,2,2,1.0,-0.058399999999999785,0.59,2.0584
PD14473a_2,1,1,1.0,-0.8831,0.51,1.8831
PD17973a,1,3,0.3333333333333333,-0.7774000000000001,0.52,1.7774
PD17981a,3,6,0.5,-1.1775000000000002,0.39,4.1775
PD17991a,2,2,1.0,-0.06490000000000018,0.66,2.0649
PD17994a,1,1,1.0,-1.1049000000000002,0.4,2.1049
PD18017a,2,2,1.0,-1.4500000000000002,0.28,3.45
PD18020a,3,2,1.5,0.2200000000000002,0.55,2.78
PD18022a,3,2,1.5,-0.9100000000000001,0.15,3.91
PD18024a,3,2,1.5,0.14000000000000012,0.25,2.86
PD18031a,3,9,0.3333333333333333,-1.0599999999999996,0.15,4.06
PD18037a,3,4,0.75,-0.6699999999999999,0.48,3.67
PD18045a,37,2,18.5,33.66,0.62,3.34
PD18046a,4,4,1.0,0.6000000000000001,0.8,3.4
PD18047a,43,2,21.5,39.0,0.38,4.0
PD18048a,11,2,5.5,7.85,0.54,3.15
PD18049a,15,1,15.0,11.98,0.35,3.02
PD18100a,2,3,0.6666666666666666,-0.1070000000000002,0.55,2.107
PD18101a,2,2,1.0,-0.06510000000000016,0.42,2.0651
PD18116a,1,2,0.5,-0.95,0.51,1.95
PD18149a,2,2,1.0,-0.17969999999999997,0.45,2.1797
PD18188a,28,2,14.0,25.87,0.54,2.13
PD18189a,61,2,30.5,57.61,0.48,3.39
PD18247a,2,2,1.0,-0.11339999999999995,0.37,2.1134
PD18251a,2,2,1.0,-1.7362000000000002,0.53,3.7362
PD18257a,1,2,0.5,-0.9116,0.41,1.9116
PD18258a,2,2,1.0,-0.010099999999999998,0.57,2.0101
PD18259a,2,2,1.0,-0.14080000000000004,0.49,2.1408
PD18264a,2,2,1.0,0.1277999999999999,0.35,1.8722
PD18269a,2,2,1.0,-0.09200000000000008,0.47,2.092
PD18728a,2,2,1.0,-0.0956999999999999,0.37,2.0957
PD18730a,2,2,1.0,0.03849999999999998,0.66,1.9615
PD18733a,2,2,1.0,0.13690000000000002,0.73,1.8631
PD18734a,4,6,0.6666666666666666,-0.1435000000000004,0.52,4.1435
PD18748a,2,1,2.0,-0.04090000000000016,0.53,2.0409
PD18749a,4,4,1.0,-0.041100000000000136,0.48,4.0411
PD18751a,2,2,1.0,-0.11050000000000004,0.69,2.1105
PD18754a,2,2,1.0,0.2104999999999999,0.53,1.7895
PD18756a,2,2,1.0,-0.0928,0.49,2.0928
PD18768a,3,3,1.0,0.10530000000000017,0.65,2.8947
PD18769a,2,2,1.0,-0.043299999999999894,0.25,2.0433
PD18771a,2,2,1.0,-0.017300000000000093,0.74,2.0173
PD18775a,2,3,0.6666666666666666,-0.013399999999999856,0.5,2.0134
PD18776a,2,2,1.0,-0.14040000000000008,0.47,2.1404
PD22036a,2,2,1.0,0.06000000000000005,0.11,1.94
PD22251a,2,2,1.0,0.10000000000000009,0.78,1.9
PD22355a,2,1,2.0,0.19999999999999996,0.81,1.8
PD22357a,30,2,15.0,26.86,0.54,3.14
PD22358a,2,2,1.0,-1.6800000000000002,0.23,3.68
PD22359a,37,1,37.0,35.26,0.44,1.74
PD22360a,2,3,0.6666666666666666,-1.08,0.23,3.08
PD22361a,2,2,1.0,-0.5,0.48,2.5
PD22362a,38,3,12.666666666666666,36.07,0.23,1.93
PD22363a,2,2,1.0,-1.29,0.38,3.29
PD22364a,2,2,1.0,-1.37,0.58,3.37
PD22365a,2,2,1.0,-1.63,0.15,3.63
PD22366a,57,2,28.5,54.11,0.51,2.89
PD23550a,8,3,2.6666666666666665,3.96,0.45,4.04
PD23554a,3,3,1.0,-0.08999999999999986,0.28,3.09
PD23558a,5,5,1.0,0.96,0.52,4.04
PD23559a,1,1,1.0,-0.6299999999999999,0.39,1.63
PD23560a,25,4,6.25,22.93,0.28,2.07
PD23561a,20,3,6.666666666666667,18.04,0.45,1.96
PD23562a,3,3,1.0,0.18000000000000016,0.65,2.82
PD23563a,1,1,1.0,-0.9299999999999999,0.44,1.93
PD23564a,1,1,1.0,-0.96,0.34,1.96
PD23565a,4,4,1.0,0.6400000000000001,0.38,3.36
PD23566a,2,2,1.0,-0.98,0.39,2.98
PD23567a,2,1,2.0,0.3500000000000001,0.51,1.65
PD23569a,2,2,1.0,-0.020000000000000018,0.3,2.02
PD23570a,2,2,1.0,0.1499999999999999,0.56,1.85
PD23574a,2,2,1.0,-0.8700000000000001,0.38,2.87
PD23577a,1,1,1.0,-0.8700000000000001,0.73,1.87
PD23578a,2,2,1.0,0.1200000000000001,0.32,1.88
PD23579a,5,5,1.0,0.20999999999999996,0.53,4.79
PD24182a,3,2,1.5,-0.6200000000000001,0.34,3.62
PD24186a,3,2,1.5,-0.77,0.29,3.77
PD24189a,2,2,1.0,-0.33000000000000007,0.74,2.33
PD24190a,2,2,1.0,-1.3599999999999999,0.4,3.36
PD24191a,2,3,0.6666666666666666,-1.0499999999999998,0.41,3.05
PD24192a,1,2,0.5,-1.3399999999999999,0.81,2.34
PD24193a,2,2,1.0,0.030000000000000027,0.37,1.97
PD24194a,11,1,11.0,9.19,0.34,1.81
PD24195a,3,3,1.0,-0.8500000000000001,0.22,3.85
PD24196a,2,2,1.0,-1.48,0.43,3.48
PD24197a,3,2,1.5,0.96,0.53,2.04
PD24199a,1,5,0.2,-2.67,0.32,3.67
PD24200a,2,2,1.0,-0.040000000000000036,0.7,2.04
PD24201a,4,3,1.3333333333333333,1.3199999999999998,0.67,2.68
PD24202a,2,1,2.0,0.32000000000000006,0.56,1.68
PD24204a,2,2,1.0,-0.2599999999999998,0.29,2.26
PD24205a,2,2,1.0,-0.06000000000000005,0.63,2.06
PD24206a,1,1,1.0,-2.3,0.34,3.3
PD24207a,37,1,37.0,35.05,0.53,1.95
PD24208a,2,2,1.0,-0.2999999999999998,0.81,2.3
PD24209a,28,1,28.0,26.46,0.45,1.54
PD24212,2,2,1.0,-1.5299999999999998,0.173,3.53
PD24214,4,6,0.6666666666666666,-0.04999999999999982,0.279,4.05
PD24215,5,5,1.0,1.06,0.591,3.94
PD24216,1,1,1.0,-0.9099999999999999,0.411,1.91
PD24217,13,1,13.0,11.02,0.802,1.98
PD24218,2,2,1.0,-0.41000000000000014,0.208,2.41
PD24220,31,4,7.75,27.25,0.247,3.75
PD24221,2,2,1.0,-1.3399999999999999,0.772,3.34
PD24223,4,2,2.0,1.1400000000000001,0.451,2.86
PD24224,6,2,3.0,1.7800000000000002,0.574,4.22
PD24225,42,2,21.0,38.56,0.699,3.44
PD24302,2,2,1.0,-0.31999999999999984,0.564,2.32
PD24303,2,2,1.0,-1.31,0.788,3.31
PD24304,2,2,1.0,-1.7400000000000002,0.737,3.74
PD24306,2,2,1.0,-1.5499999999999998,0.747,3.55
PD24307,2,1,2.0,0.030000000000000027,0.564,1.97
PD24308,4,4,1.0,-0.41999999999999993,0.385,4.42
PD24314,2,2,1.0,-1.2599999999999998,0.38,3.26
PD24318,2,2,1.0,-1.4500000000000002,0.339,3.45
PD24320,2,2,1.0,0.1100000000000001,0.332,1.89
PD24322,34,1,34.0,31.95,0.574,2.05
PD24325,3,1,3.0,-0.4500000000000002,0.348,3.45
PD24326,4,2,2.0,0.2200000000000002,0.374,3.78
PD24327,4,2,2.0,0.6200000000000001,0.401,3.38
PD24329,2,2,1.0,-1.12,0.39,3.12
PD24332,11,2,5.5,8.81,0.568,2.19
PD24333,2,2,1.0,-1.25,0.41,3.25
PD24335,44,2,22.0,40.55,0.313,3.45
PD24336,2,2,1.0,-0.040000000000000036,0.686,2.04
PD24337,1,1,1.0,-0.81,0.174,1.81
PD3851a_2,5,5,1.0,1.8413,0.62,3.1587
PD3890a_2,1,1,1.0,-0.7606999999999999,0.52,1.7607
PD3904a_2,3,2,1.5,1.0129,0.77,1.9871
PD3905a_2,4,3,1.3333333333333333,0.13649999999999984,0.83,3.8635
PD3945a_2,5,6,0.8333333333333334,0.21140000000000025,0.39,4.7886
PD3989a,4,2,2.0,0.29000000000000004,0.41,3.71
PD4005a_2,1,1,1.0,-0.69,0.49,1.69
PD4006a_2,2,2,1.0,-0.7288999999999999,0.63,2.7289
PD4069a,2,2,1.0,-0.09299999999999997,0.77,2.093
PD4072a,3,2,1.5,-0.54,0.25,3.54
PD4076a,2,2,1.0,-0.2200000000000002,0.61,2.22
PD4085a_2,2,2,1.0,-1.5878,0.53,3.5878
PD4086a_2,2,2,1.0,-0.7240000000000002,0.37,2.724
PD4088a_2,1,1,1.0,-0.8031999999999999,0.59,1.8032
PD4103a_2,8,3,2.6666666666666665,3.8272000000000004,0.54,4.1728
PD4107a_2,2,3,0.6666666666666666,-0.7622,0.54,2.7622
PD4109,4,2,2.0,0.6099999999999999,0.409,3.39
PD4115a_2,4,4,1.0,0.09549999999999992,0.66,3.9045
PD4116a_2,4,6,0.6666666666666666,0.5971000000000002,0.59,3.4029
PD4198a_2,20,3,6.666666666666667,17.3304,0.31,2.6696
PD4199a_2,65,2,32.5,61.6818,0.36,3.3182
PD4225a,2,2,1.0,-0.1684000000000001,0.49,2.1684
PD4248a_2,1,1,1.0,-1.5943999999999998,0.29,2.5944
PD4252a_2,2,4,0.5,-1.3548,0.44,3.3548
PD4255a_2,2,2,1.0,-0.3740999999999999,0.35,2.3741
PD4261a,2,2,1.0,-0.0038999999999997925,0.55,2.0039
PD4264a_2,3,3,1.0,0.8567999999999998,0.83,2.1432
PD4266a,3,3,1.0,-0.34960000000000013,0.66,3.3496
PD4267a,2,2,1.0,-0.059800000000000075,0.54,2.0598
PD4315a,2,2,1.0,-0.18999999999999995,0.52,2.19
PD4604a,5,1,5.0,2.05,0.4,2.95
PD4605a,2,2,1.0,-1.6400000000000001,0.4,3.64
PD4606a,1,2,0.5,-0.7743,0.71,1.7743
PD4607a,2,2,1.0,-0.07430000000000003,0.39,2.0743
PD4613a,5,5,1.0,2.9797,0.51,2.0203
PD4826a_2,33,5,6.6,30.0883,0.38,2.9117
PD4833a_2,2,2,1.0,-0.9186999999999999,0.42,2.9187
PD4836a_2,1,2,0.5,-0.7808999999999999,0.48,1.7809
PD4841a_2,2,2,1.0,0.08600000000000008,0.69,1.914
PD4844a_2,2,3,0.6666666666666666,-0.5004,0.75,2.5004
PD4845a_2,4,4,1.0,-0.19010000000000016,0.36,4.1901
PD4847a_2,4,5,0.8,-1.2092,0.66,5.2092
PD4872a_2,2,1,2.0,0.08679999999999999,0.34,1.9132
